scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8168332920838915
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.9859869651968504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9551582886299212
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.912295198513683,1.0,1.0,1.0,1.0,1.0,0.9164915479496165,1.0,0.7861513968840924
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.9822363363661888,1.0,1.0,1.0,1.0,1.0,0.9289453454647552,1.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.9092521562414498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7096068999726394
795a5057ce3c5fdb,stopping_with_lead,0.9822514552962723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432046569480715
69aa212a73e658a9,stopping_with_lead,0.9875909907261236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9602911703235952
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae2d9cd51ebb58aa,high_magnitude_speed,0.9867043422033617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9574538950507574
57fb4bb3faec56f2,high_lateral_acceleration,0.9918993323318958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9740778634620664
