scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8147410797681294
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.9823288045503147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9434521745610069
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.9173155207361086,1.0,1.0,1.0,1.0,1.0,0.9033762273491865,1.0,0.812708684476198
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.6682170622083501,1.0,1.0,1.0,1.0,1.0,0.9228682488334004,0.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.9106932991153555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142185571691374
795a5057ce3c5fdb,stopping_with_lead,0.9526449610374234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8484638753197548
69aa212a73e658a9,stopping_with_lead,0.9652996077594972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8889587448303911
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae2d9cd51ebb58aa,high_magnitude_speed,0.983529374872976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9472939995935231
57fb4bb3faec56f2,high_lateral_acceleration,0.9904237103547973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9693558731353512
2758a26de2eb5687,stopping_with_lead,0.986145980196159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9556671366277085
6ad66438155851ee,high_magnitude_speed,0.9685763769098845,1.0,1.0,1.0,1.0,1.0,0.995251355413579,1.0,0.9032433217807674
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae3f307de8615b35,starting_left_turn,0.9747023271844437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9190474469902201
834cf71739e65997,low_magnitude_speed,0.9876343468272581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.960429909847226
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.8706066067574059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5859411416236989
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8635746889745529,1.0,1.0,1.0,1.0,1.0,0.46275434121490866,1.0,0.9932355317466425
bca5ce4888c0552d,low_magnitude_speed,0.9282623243551809,1.0,1.0,1.0,1.0,1.0,0.7130492974207234,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.9702318133857014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047418028342444
39828cebcafe5966,stopping_with_lead,0.9937191977191921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9799014327014149
1efdeee099b2567b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
546748dd6dc15ce0,near_multiple_vehicles,0.9923755986940371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9756019158209188
7279496852295ca5,starting_left_turn,0.885459568799885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6334706201596317
b9231de6bd845d76,high_lateral_acceleration,0.9621895402846563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8790065289109
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9951012908550445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843241307361424
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.8725815728816911,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9922610332214116
5348275892365cdb,low_magnitude_speed,0.9982866775455647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945173681458069
be26059ef668586e,stationary_in_traffic,0.966762587185025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89364027899208
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.9531787595987137,1.0,1.0,1.0,1.0,1.0,0.8735566133345062,1.0,0.951326740048279
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9563875256094375
b44ae5b2fd4c572f,starting_left_turn,0.6646076360217621,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9267444352696385
c0a9f2a2cfd357c5,changing_lane,0.9417695399203189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8136625277450205
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.9888347776747883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642712885593225
3cede85b3ad15871,high_magnitude_speed,0.9280727005245595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7698326416785903
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9927038353784297,1.0,1.0,1.0,1.0,1.0,0.9708153415137186,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8640506143722129,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9649619659910814
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.920142132356916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7444548235421312
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9899396586047579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678069075352251
f2775866549b5580,high_lateral_acceleration,0.9878083707814702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9609867865007047
c30b795fb1025200,traversing_pickup_dropoff,0.8608633157019228,1.0,1.0,1.0,1.0,1.0,0.8871532203293256,1.0,0.6450400339826924
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.6189272188959942,1.0,1.0,1.0,1.0,1.0,0.9778605540741729,0.0,0.7982786572078433
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.9873650418187051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9595681338198563
a68eddd8d64c5748,starting_left_turn,0.9433539873021737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8187327593669557
4064de4004385810,waiting_for_pedestrian_to_cross,0.9553663420812901,1.0,1.0,1.0,1.0,1.0,0.8214653683251607,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9172299498809193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7351358396189418
875d9d5903385c85,low_magnitude_speed,0.8969469194491634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6702301422373228
c2da91d86ee95141,starting_left_turn,0.986719885137646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9575036324404673
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.9715104239931859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9088333567781949
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4783338805147574
0317b5f6ca155438,changing_lane,0.8049311022662278,1.0,1.0,1.0,0.0,1.0,0.7311939590074862,1.0,0.9908243600459398
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9619752954847229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8783209455511132
b5a8d475d9ae5925,high_lateral_acceleration,0.9968387125269419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989883880086214
2a85528ed1735741,high_magnitude_speed,0.9819078659704263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9421051711053645
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.9945559984184579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825791949390652
34abdafdc5bf5f02,starting_right_turn,0.9997111262416,1.0,1.0,1.0,1.0,1.0,0.9988445049664,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8419476897075289
57b1c8e3ba6a5768,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8546444374871311,1.0,1.0,1.0,1.0,1.0,0.9890140065270685,1.0,0.5436509947371649
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9765735008812361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9250352028199553
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,0.999471013732933,1.0,1.0,1.0,1.0,1.0,0.9978840549317322,1.0,1.0
3bdf055c00125477,starting_right_turn,0.9532450356836655,1.0,1.0,1.0,1.0,1.0,0.8129801427346617,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8734188753966755,1.0,1.0,1.0,1.0,1.0,0.610666720509068,1.0,0.9064070248621071
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9453143469172907,1.0,1.0,1.0,1.0,1.0,0.9651586475685558,1.0,0.8528789920804853
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9938653136922355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9803690038151536
272b44e4498c5e76,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.9036807031580448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6917782501057435
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9677002923949588
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9176925597660632,1.0,1.0,1.0,1.0,1.0,0.8112514972294298,1.0,0.8876149934678585
390b7a4290705fad,starting_left_turn,0.8745625835245405,1.0,1.0,1.0,1.0,1.0,0.8437527451443041,1.0,0.7235980711630864
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.9545210783541624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8544674507333198
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.49713949001332663,1.0,1.0,1.0,1.0,1.0,0.8000778409925065,0.0,0.55078409524864
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9535018032875991,0.0,0.7836068229366068
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6701340635020457,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9444290032065463
5edc32677b025ef2,high_magnitude_speed,0.9845893304386617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9506858574037177
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9310830712195385
7bf0e3c467765904,traversing_pickup_dropoff,0.9641446757568934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8852629624220588
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8145215177625383
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.9913712609516017,1.0,1.0,1.0,1.0,1.0,0.969170309247531,1.0,0.9970517876471006
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7955667246220176
