scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8101730886124968
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.982571392844108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9442284571011457
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.9181314206039521,1.0,1.0,1.0,1.0,1.0,0.9091535480674502,1.0,0.8106977074786865
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.6710579111898788,1.0,1.0,1.0,1.0,1.0,0.9342316447595153,0.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.9087118533259143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7078779306429258
795a5057ce3c5fdb,stopping_with_lead,0.9716733695604497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.909354782593439
69aa212a73e658a9,stopping_with_lead,0.9768348840264097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258716288845111
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae2d9cd51ebb58aa,high_magnitude_speed,0.9840325794875003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9489042543600011
57fb4bb3faec56f2,high_lateral_acceleration,0.989847876501071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9675132048034272
2758a26de2eb5687,stopping_with_lead,0.9990036596894762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968117110063239
6ad66438155851ee,high_magnitude_speed,0.9672160118157851,1.0,1.0,1.0,1.0,1.0,0.995310785249819,1.0,0.8988426096106571
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae3f307de8615b35,starting_left_turn,0.9736909557396469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9158110583668699
834cf71739e65997,low_magnitude_speed,0.9876694661602863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9605422917129163
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.8883093925364823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6425900561167435
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8645599766987018,1.0,1.0,1.0,1.0,1.0,0.46888637208669226,1.0,0.9914828277664921
bca5ce4888c0552d,low_magnitude_speed,0.9305753367857775,1.0,1.0,1.0,1.0,1.0,0.72230134714311,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.970521506405499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9056688204975967
39828cebcafe5966,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
546748dd6dc15ce0,near_multiple_vehicles,0.9916896014117087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.973406724517468
