scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8123681022638637
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.9844895332903615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9503665065291567
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.9135077205949155,1.0,1.0,1.0,1.0,1.0,0.9183727655350661,1.0,0.7885264934756766
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.6709409327525403,1.0,1.0,1.0,1.0,1.0,0.9337637310101613,0.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.9089986515414168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7087956849325339
795a5057ce3c5fdb,stopping_with_lead,0.9915987267816933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9731159257014185
69aa212a73e658a9,stopping_with_lead,0.9939675249455466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980696079825749
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae2d9cd51ebb58aa,high_magnitude_speed,0.9851255520703308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9524017666250585
57fb4bb3faec56f2,high_lateral_acceleration,0.9923157254134919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975410321323174
2758a26de2eb5687,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ad66438155851ee,high_magnitude_speed,0.9678703261800912,1.0,1.0,1.0,1.0,1.0,0.9952713259112087,1.0,0.900967983047325
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae3f307de8615b35,starting_left_turn,0.9745083398356007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9184266874739222
834cf71739e65997,low_magnitude_speed,0.9882719463830449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9624702284257436
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7500172191375889
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8645717846679186,1.0,1.0,1.0,1.0,1.0,0.4714450329796859,1.0,0.9894736845535907
bca5ce4888c0552d,low_magnitude_speed,0.9322545763868334,1.0,1.0,1.0,1.0,1.0,0.7290183055473335,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.9724492149016855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9118374876853936
39828cebcafe5966,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.8700893022027724,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9842857670488716
546748dd6dc15ce0,near_multiple_vehicles,0.9912186033566668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.971899530741334
7279496852295ca5,starting_left_turn,0.8826670715923468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6245346290955099
b9231de6bd845d76,high_lateral_acceleration,0.9626112632603377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8803560424330809
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9962828906307725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881052500184719
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.8733432308480612,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9946983387137958
5348275892365cdb,low_magnitude_speed,0.9985734154738604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954349295163529
be26059ef668586e,stationary_in_traffic,0.9682319158782643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8983421308104458
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.9558369598591581,1.0,1.0,1.0,1.0,1.0,0.9004640898324838,1.0,0.9383069996833185
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9547324719994981
b44ae5b2fd4c572f,starting_left_turn,0.8524264998297838,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9277647994553081
c0a9f2a2cfd357c5,changing_lane,0.9423980890064014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8156738848204846
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
